0.8491536,4.574135207,26.60128,0.8650492,101103.5
0.8704752,5.450749526,26.21813,0.8575595,101182.8
0.8244792,5.754375207,27.25523,0.8690409,101326.9
0.8437175,4.620655091,30.11185,0.8363124,101331.8
0.7174805,4.720734669,30.14577,0.8228205,101246.3
0.6587565,5.172437733,28.56043,0.820639,101269.3
0.6922851,4.98571897,27.48704,0.8285056,101361.5
0.7818685,4.50488259,27.19672,0.8372902,101323
0.8735026,3.794297066,26.44323,0.8425646,101234.1
0.8889974,4.189628815,25.96319,0.8372991,101248.7
0.8741211,4.407114277,26.87521,0.844777,101392.4
0.9217448,4.418299047,29.77616,0.8726171,101332.6
0.9888997,4.426235338,30.32804,0.8884419,101177.6
0.9792318,1.655627289,29.00786,0.895085,101204
0.9289388,2.304453648,27.86979,0.8896243,101305.4
0.9103515,6.237642542,27.28456,0.8822063,101332.8
0.94222,6.837404866,26.49155,0.9084327,101197.8
0.9605794,5.484466712,26.17194,0.9419999,101218.5
0.9890299,4.993572153,27.36346,0.9564621,101333.8
0.9083333,5.552820078,29.9616,0.9640252,101289.4
0.8397786,4.083949312,30.45503,0.964557,101161.6
0.6980469,3.347289024,29.01217,0.9378105,101080.6
0.7549479,1.653259754,28.06382,0.9100333,101167.9
0.8054036,1.212243223,27.72103,0.8638795,101195.2
0.8460612,3.262453181,27.04965,0.8639069,101069.2
0.7847981,3.509852238,26.47579,0.8658727,101085.6
0.676888,4.263641774,27.58269,0.8686163,101209.1
0.7193034,5.849195271,29.95486,0.9125082,101221.9
0.6916341,7.013418649,30.67901,0.934449,101091.4
0.6461263,7.361256174,29.73302,0.9404199,101095.8
0.6118164,7.656145409,28.44449,0.9363284,101220.6
0.6951172,7.733452773,27.71166,0.9193996,101263.6
0.7788737,7.587482038,26.65113,0.9231714,101109.8
0.6755534,8.095719224,26.09625,0.9204793,101111.2
0.5642578,8.231672672,27.13105,0.9179907,101209.2
0.5625,8.188806296,29.81947,0.9448973,101175.9
0.5349609,7.173387102,30.58737,0.9465556,101093.2
0.5237305,6.398222092,29.54572,0.9462986,101043
0.6273437,5.123292336,28.20973,0.9496117,101176.6
0.6309896,5.129959911,27.35123,0.9531494,101146.5
0.6282226,4.569347728,26.40331,0.9550927,100951
0.5277995,4.037243405,25.92548,0.9552702,100968.5
0.4832682,4.092500726,27.25677,0.9551614,101067.3
0.4967448,4.42437572,29.70984,0.9449442,101008.7
0.4747396,4.579585923,29.62028,0.9402736,100892.3
0.4106445,2.681311714,27.71351,0.9289976,100788.3
0.4265299,3.188829378,26.40454,0.9235225,100878.2
0.4727865,3.148508147,26.05142,0.9262335,100801.5
0.4526367,5.435270433,25.77501,0.9425925,100623.4
0.5913411,7.641363931,25.75117,0.9444311,100624
0.6668294,9.273997815,26.71068,0.9445603,100696
0.4375651,9.606780026,29.12092,0.9353844,100633.4
0.09215494,10.51441148,29.58405,0.9126116,100454.1
0.1418294,9.295868282,28.2868,0.9040163,100427.3
0.5036784,8.771311495,27.32153,0.9046815,100526.8
0.4191406,7.485814123,27.01001,0.9192567,100436.5
0.4896484,6.783983435,26.38319,0.9132252,100307.6
0.5189453,6.031357508,26.07672,0.8990215,100378.2
0.4886068,5.092965951,27.26144,0.8925413,100546.3
0.6254557,4.416151239,30.2028,0.9249791,100557.7
0.7315429,2.404970088,30.53625,0.9321464,100504.2
0.7819661,1.596486788,28.65645,0.9237112,100518
0.8695638,4.067192193,27.64222,0.9179785,100709.4
0.7701497,5.809466525,27.44845,0.8963769,100716.7
0.7369791,5.481493599,26.7681,0.8884411,100654.4
0.7315755,5.237183719,26.22415,0.8826554,100870.9
0.6426432,4.958275159,27.29149,0.8719169,101059.3
0.6074544,3.717139788,29.76641,0.844297,101067.5
0.6132162,3.992720439,29.70437,0.8392032,101046.8
0.5977539,4.470594123,28.48498,0.8515189,101054.8
0.5833984,4.628166692,27.66345,0.8579134,101199.9
0.6314127,3.304055871,27.54454,0.8546173,101210.9
0.6069336,2.763018726,26.80982,0.8823994,101053.2
0.6343424,2.740546443,26.30345,0.9033684,101096.3
0.6066406,2.914886462,26.90024,0.911634,101180
0.5252604,3.471702397,29.53985,0.8877286,101155.9
0.4389648,4.057875498,30.50528,0.8910648,100989.9
0.4992513,3.74590731,29.54346,0.8961024,100923.5
0.6089193,3.592547173,28.15782,0.916154,101048.4
0.6843099,4.183095978,27.31674,0.9363065,101020.6
0.7826497,4.650922566,26.60505,0.9428574,100898.9
0.659082,3.6588653,26.30926,0.9363426,100997.4
0.6412435,3.000050514,27.12182,0.9536629,101111.8
0.6347982,5.206389206,29.64342,0.9365562,101000.6
0.5917643,3.913175472,29.91552,0.9172324,100890
0.5507487,1.353084653,28.91656,0.9286832,100879.1
0.5755208,1.019215573,28.06308,0.9447717,101024.9
0.4869466,0.406344706,27.75176,0.9071132,101025
0.5198568,0.975195913,26.91964,0.9089115,100892.8
0.5954102,1.683427567,26.48427,0.9038249,101005.2
0.4967773,1.650446915,27.22561,0.8930964,101099.8
0.2292643,2.276710204,29.05989,0.8470986,101061.1
0.3030924,1.043423427,28.8779,0.8413738,100934.5
0.6306315,1.568953279,28.0275,0.8587391,100904.7
0.6375651,3.34801254,27.41933,0.8832507,100960.3
0.6351237,3.409697443,27.24257,0.9060651,100823
0.70625,4.530678632,26.56111,0.9378511,100628.8
0.6347331,3.906711214,26.22545,0.9238045,100709.2
0.5586914,4.230052639,27.42567,0.9167258,100799.6
0.5029297,6.189583831,30.31449,0.9241695,100741.1
0.4404948,5.643916395,30.81324,0.9105949,100653.7
0.5738932,5.065614938,29.1123,0.9192955,100647.4
0.5818359,4.709913289,27.98131,0.9134566,100823.7
0.5236328,6.079085327,27.32371,0.8408891,100863.3
0.5990234,6.142110856,26.39067,0.799998,100743.5
0.7305338,6.536287384,25.84221,0.8028104,100901
0.8042318,6.10639464,26.20752,0.8122538,101084.6
0.7833333,5.397340906,27.13662,0.8128782,101076.7
0.6585612,4.60063528,27.49584,0.816471,100974.4
0.7082031,5.594119134,27.21017,0.8454875,101000.6
0.8069987,6.056906609,26.67101,0.8463411,101113.6
0.7550455,5.449122916,26.30657,0.7691673,101043.2
0.664095,4.061568083,25.67434,0.7923719,100902.4
0.8604492,4.656311102,25.52726,0.8153699,100947.3
0.830306,4.237276494,26.61411,0.8753458,101063.5
0.8347331,5.144963929,29.60377,0.9041866,100931.7
0.8621094,2.821121544,30.27192,0.9227375,100843.5
0.8448893,2.16830063,28.78101,0.9283112,100958.5
0.8616211,5.634208619,27.55475,0.9057872,101108.5
0.8516276,8.633819566,27.1007,0.8656034,101189.8
0.8112956,7.981000826,26.17934,0.8809497,101055.7
0.7655925,7.996987425,25.87261,0.8961488,101105.2
0.8452474,6.379044891,26.62433,0.9263945,101249
0.8583659,6.21445826,29.12176,0.927607,101260.4
0.8644531,4.7825001,29.97112,0.9406658,101208.8
0.8002604,4.516336016,29.3693,0.9446938,101234.2
0.7879232,6.84180076,28.10601,0.9206165,101342.9
0.7854492,7.171103808,27.35058,0.8926154,101345.1
0.8647786,5.352241469,26.44498,0.8831883,101187.2
0.7301758,3.804724918,26.07841,0.8859135,101328.7
0.5789713,2.528350872,27.11561,0.9145046,101447.8
0.5112305,4.705892645,29.89202,0.8895902,101452.8
0.5736328,3.905383024,30.24295,0.8870119,101351.9
0.4150391,5.198655845,28.90343,0.8878309,101330.2
0.3772786,5.827621748,27.58793,0.8864936,101448.8
0.6256185,6.118730623,27.28827,0.8684897,101401.6
0.6155273,5.173716021,26.69902,0.8837521,101253.6
0.5712565,4.798178307,26.24513,0.9118795,101259
0.5018554,4.524316359,27.05792,0.9234552,101358.8
0.4032877,4.074717229,29.47798,0.9082188,101305.6
0.3271159,4.400857487,29.60561,0.8949192,101153
0.3900716,4.000464671,28.11673,0.9170709,101125.4
0.6076823,4.487814793,26.97113,0.9281329,101232.4
0.5849609,4.69883381,26.65262,0.8981704,101222.7
0.6474935,5.638805269,26.3257,0.9062081,101029.1
0.640332,5.832577677,26.28479,0.9263114,100996.4
0.6900065,5.624706927,27.35664,0.9383179,101098.1
0.6748047,6.902708609,29.84042,0.9150827,101039.2
0.6636068,6.005707829,30.55906,0.906879,100910
0.8361002,5.09892532,29.20666,0.9306949,100835.5
0.863737,3.717903804,27.77353,0.9337178,100932
0.7655925,2.54254201,27.50998,0.9342139,100936.3
0.7574869,3.585046193,26.7343,0.944394,100748.4
0.9314453,3.837542374,26.58027,0.9494595,100774.4
0.9453125,3.236305275,27.46714,0.9437835,100859.9
0.9635091,3.646071146,29.44016,0.9474651,100770.2
0.9762369,3.096598934,29.20068,0.9457713,100647.5
0.9229492,1.987830676,27.9769,0.9468684,100599.5
0.7485352,2.46692005,27.19658,0.9321729,100718.8
0.6831706,1.255752126,27.12034,0.9229789,100685.9
0.7177083,1.179532018,26.54345,0.9239964,100529.1
0.7107747,1.864054074,26.15547,0.9055104,100662.2
0.6725911,3.325011198,27.30494,0.905999,100834.3
0.5085612,2.514767243,29.89901,0.875567,100836.6
0.7222656,2.698432247,29.97668,0.8836208,100724.8
0.7865234,2.694059283,28.66706,0.9024294,100729.9
0.8105143,1.711739062,27.63052,0.9020943,100837.4
0.433724,1.282387712,26.95546,0.846402,100797.2
0.4861653,1.415425722,26.26105,0.8417357,100672.2
0.6581054,2.211332431,26.05894,0.8306924,100781.5
0.5562825,2.711343986,27.08909,0.8123667,100943
0.7279622,2.95465564,29.62933,0.7905698,100901.3
0.7965169,3.190462983,29.40493,0.7833482,100844.8
0.6815429,3.353517499,28.32895,0.7914696,100840.9
0.7386718,4.044643477,27.55775,0.7989792,100985.1
0.667806,3.217172177,27.36831,0.7990595,100943.5
0.716569,3.352554209,26.68827,0.8104381,100795.4
0.689388,3.924513989,26.63008,0.8255847,100859.9
0.7648112,4.64831988,27.72811,0.8337155,101018.7
0.6866862,4.98146336,30.14703,0.873185,100945.4
0.785026,4.875597101,30.59165,0.8878772,100835.6
0.8382812,6.125518346,29.29944,0.8789088,100913.6
0.7420247,7.468900965,28.2995,0.8656358,101013.2
0.6961263,6.125744613,27.67335,0.8275444,101018.5
0.6847005,5.822174763,26.6996,0.8301765,100849.5
0.7098632,4.765676937,26.21944,0.8435454,100934.6
0.5973633,5.002291127,26.79401,0.883072,101053.2
0.6618164,5.970952735,28.91734,0.8708708,101040
0.6330078,5.808647289,29.50197,0.8550293,100935.5
0.63125,5.37772456,28.60047,0.8557574,100930.4
0.5839193,5.583436883,27.64496,0.8546063,101051.8
0.5846028,5.818925254,27.60117,0.8343817,101033.2
0.6326172,4.998430754,26.9977,0.8591463,100850.7
0.701595,4.194863474,26.43943,0.8885753,100872.5
0.6350586,3.379724063,27.3622,0.9097447,100946.8
0.5662109,3.167388563,29.1865,0.9007659,100926.3
0.6768554,1.945678676,29.17587,0.9205298,100793.5
0.6628581,2.161009931,28.92655,0.909588,100738.8
0.7081054,3.571559592,28.28046,0.8969048,100790.9
0.7800781,4.908932342,28.05325,0.8971649,100682.8
0.8106771,5.762285982,27.06407,0.9085591,100488.2
0.7370443,5.747034522,26.42927,0.9229586,100561.6
0.8491211,5.143978637,27.20924,0.920312,100654.8
0.801237,5.696124283,29.43785,0.8887285,100566.1
0.7200521,5.714124385,29.8948,0.8708195,100399.1
0.7042969,4.970830267,29.07713,0.876627,100349.4
0.7469075,5.439746515,28.00639,0.8861339,100443
0.7786133,5.124189112,27.49751,0.9141697,100404.1
0.7740885,4.640735082,26.68374,0.9253567,100250.8
0.6717122,3.487584246,26.1364,0.919192,100273.1
0.6676432,3.428143617,27.12374,0.9110916,100383.5
0.7032552,3.013198801,30.05207,0.9111697,100322.9
0.678125,4.235280561,30.45564,0.9247255,100251.7
0.6178711,4.580714492,29.20403,0.9127097,100270
0.7484049,3.839706481,27.79002,0.8977654,100399.2
0.8087565,4.025179364,27.61677,0.9066483,100455.8
0.6383138,4.918031846,26.99216,0.8839017,100314
0.3964518,6.120785322,26.69539,0.8376572,100422
0.2431315,5.494582018,27.51246,0.810928,100550.8
0.2004557,2.605623061,30.23457,0.7599218,100559.6
0.2322917,1.378271581,31.04814,0.7542746,100414.3
0.3503581,2.037202377,29.47188,0.7593969,100383.5
0.4957031,2.957640515,27.70783,0.7773661,100525.5
0.4704101,2.724225852,27.07833,0.7980383,100524.9
0.3366211,1.851099448,26.49306,0.8284804,100385.4
0.2459961,0.544482718,26.37403,0.8425828,100411.7
0.2982747,1.18293086,27.38061,0.849861,100521.7
0.327181,0.539198807,30.14248,0.8522694,100554.7
0.396875,0.640779345,30.77224,0.8538313,100456.5
0.5477539,1.008451209,28.7457,0.8962679,100415.3
0.6306315,1.771178646,27.58733,0.9165149,100493
0.6619466,1.705692926,27.19449,0.9224753,100524.5
0.7012695,1.195084565,26.53108,0.9396622,100369.5
0.637858,3.977953561,26.1737,0.9127362,100406.7
0.5700521,6.030358707,26.91111,0.8598457,100490.9
0.4243164,6.039900043,29.61296,0.8226167,100485.5
0.4501627,5.239081286,30.67982,0.8018037,100396.3
0.4870443,4.536272627,29.16229,0.7897327,100410.3
0.5479492,4.213090691,27.76227,0.7811137,100543
0.5979167,1.943173929,27.13687,0.7756056,100572.9
0.5919596,0.908984705,26.54585,0.7981586,100412.8
0.5519857,0.145332253,26.35461,0.804742,100431.2
0.6095052,0.456564751,27.51213,0.8008656,100514.5
0.6074219,2.666111526,29.62378,0.8962082,100423.9
0.7680339,1.963447464,29.7011,0.9285046,100331.8
0.726888,2.817532683,28.22151,0.9365512,100257
0.6843424,2.642499275,27.16868,0.9269069,100352
0.7924153,3.985107186,26.87798,0.9487806,100326.8
0.8840495,3.215099756,26.48937,0.9572026,100199.2
0.8257812,1.732608446,26.35472,0.9431357,100233
0.6311523,0.854555662,27.54766,0.9253512,100302.8
0.5484049,2.2498155,30.23585,0.8959557,100328.7
0.534082,2.342040301,30.83836,0.8955915,100207
0.5830404,3.229378588,29.02977,0.8983185,100174.7
0.5251953,3.392526525,27.66196,0.9438448,100317.3
0.7364583,4.122246029,26.81365,0.9419739,100281
0.7699218,5.056858836,26.25927,0.9379916,100128.2
0.7903646,5.834056982,26.22404,0.9213566,100123.6
0.6911458,5.773504697,27.06367,0.9300282,100230.1
0.6730143,5.940365016,29.60747,0.9311355,100268
0.7329427,6.230352144,30.13522,0.9375271,100194.3
0.6726237,6.86702154,28.77305,0.9422766,100182.6
0.6516276,7.17226905,27.30548,0.9246606,100291.9
0.6586914,6.828800316,26.92628,0.9257677,100223
0.6461588,7.01470572,26.43529,0.9228316,100043.2
0.6911784,7.020073943,26.39703,0.9413738,100063
0.7646159,7.207214651,27.36871,0.9366071,100160.1
0.8832031,7.11741016,29.68173,0.9170355,100119.5
0.8077148,6.195096498,29.89301,0.9197493,100010.5
0.7344401,4.579035113,28.67778,0.9217485,99983.73
0.7528971,3.378032764,27.38736,0.9308678,100057
0.8038086,2.436387281,26.87955,0.9456846,100005.8
0.7288086,0.834598672,26.2538,0.9431598,99823.41
0.640332,2.293666655,26.0232,0.9466523,99838.61
0.6967448,5.255015401,26.70941,0.9331004,99975.05
0.6875,7.731859818,29.08442,0.9272408,99989.79
0.6162435,8.19868133,29.31654,0.9050427,99921.24
0.5901693,7.450753776,28.3181,0.8870053,100016.3
0.6076172,7.437964094,27.18347,0.8695628,100204.7
0.6399089,6.151847848,26.6846,0.8745552,100257.4
0.6353841,7.020828141,26.22411,0.8618159,100199.1
0.3710938,8.874744303,26.04429,0.8619135,100312
0.3554362,9.390397065,26.9496,0.8379345,100448.4
0.4444661,8.306733554,29.01246,0.8388429,100441.8
0.4447266,8.474365214,29.82286,0.8210084,100379.7
0.3931641,7.763576617,28.75077,0.801372,100438.9
0.3619792,7.525961442,27.46511,0.7902315,100584.2
0.5326823,6.63820948,26.841,0.8147397,100592.6
0.5620443,6.658507211,26.32987,0.8342789,100480.7
0.6763997,7.456553885,26.08557,0.8321942,100564.4
0.6469401,7.360638624,26.93451,0.8398908,100710.6
0.6517252,5.906928435,29.21821,0.846587,100701.6
0.662793,5.394644404,29.72349,0.8388107,100642.7
0.6546224,4.356419222,28.32996,0.8536861,100677.4
0.649056,4.112189718,27.38374,0.8587389,100800.1
0.8225586,4.524562684,26.74983,0.8667774,100819.8
0.7579101,4.393286649,26.3604,0.916531,100708.1
0.7242513,6.303981941,26.19963,0.9567596,100725.2
0.7796549,6.78167213,27.04416,0.9539233,100823.5
0.8027018,6.871359773,29.50826,0.9428995,100834.8
0.8583659,6.482810516,30.5112,0.9589061,100744.9
0.7654948,7.240906288,28.21226,0.9398615,100773.1
0.7141927,6.885137023,26.84938,0.9188183,100846.3
0.7369791,7.904297002,26.52901,0.9161624,100825.9
0.8430664,8.133256949,26.16001,0.930955,100695.7
0.7615234,9.058769101,25.85912,0.917091,100713.4
0.685026,8.969079238,26.85712,0.9176065,100778.8
0.8258138,8.77349316,29.59691,0.9269473,100749.4
0.9335938,8.100922513,29.24197,0.9306747,100630.6
0.8793294,7.503724985,27.73995,0.9267738,100632.8
0.836556,7.617902914,26.76452,0.9148212,100709.3
0.7323567,7.442082182,26.51286,0.9276785,100743.5
0.6549805,8.032012651,25.91971,0.9286251,100617.5
0.6931966,8.510392261,25.62243,0.9166269,100650.9
0.7267252,8.685074059,26.50778,0.9029258,100727.6
0.7483073,8.346008598,29.16654,0.901095,100639.3
0.7736002,7.474786753,29.17233,0.9112241,100505.3
0.8575846,6.579233344,28.06445,0.9339528,100517.2
0.9127278,7.676865233,27.08074,0.9469374,100624.5
0.9051432,8.617474416,26.65298,0.9288005,100617.3
0.8597005,10.26231945,26.04251,0.9226322,100443.6
0.9388346,12.09245874,25.94488,0.9093472,100431.3
0.9596679,12.22045119,26.56877,0.9033695,100532.9
0.9554036,10.69900502,27.58414,0.9245923,100538.2
0.9141601,9.815431941,27.16743,0.9218703,100475.6
0.7493489,8.859826576,26.56448,0.8977274,100414.2
0.5045247,8.612607002,25.93883,0.9011705,100492.2
0.5464193,8.521091544,25.51949,0.9195694,100542.4
0.7492188,8.153105112,25.23664,0.9169558,100436
0.7063802,6.829839603,25.23383,0.9098167,100466.1
0.6749674,5.896901053,25.78659,0.9008124,100620.1
0.6781575,4.198247274,27.00731,0.8922845,100665
0.6039714,3.302567183,27.48754,0.8847498,100578.2
0.5676432,2.915454018,27.07653,0.9053809,100505.1
0.7095703,2.735783361,26.2945,0.9235335,100604.9
0.7038086,1.668321112,26.20091,0.9302341,100620.5
0.6940755,2.063225561,25.56756,0.9409573,100481.3
0.6592448,1.933462175,25.37593,0.930884,100558.9
0.6107422,2.153281296,25.95753,0.9111424,100654.4
0.6473632,3.099894758,27.83208,0.8831876,100615.9
0.5605794,3.154495827,28.36023,0.8906901,100507.2
0.5345377,4.560492611,27.49615,0.89783,100493
0.5926432,4.739290887,26.70243,0.9033956,100605
0.6709961,5.234273014,26.41309,0.8859747,100634.7
0.6978841,5.456272524,25.76988,0.9140286,100550.5
0.615918,7.395088495,25.40781,0.9272442,100595.3
0.7083333,7.56232908,26.10796,0.9061819,100695.9
0.6182617,7.399406819,28.70956,0.8782734,100662.8
0.5456706,7.146159134,29.79251,0.8966512,100559.8
0.8239583,6.322084949,28.98929,0.9237163,100609
0.8837239,6.53600373,27.72104,0.951442,100739.8
0.8730794,7.23719348,26.99465,0.9446269,100771.5
0.7946289,8.551828146,26.11969,0.9241859,100632.4
0.7976888,9.179612888,25.82271,0.9024312,100667.5
0.8825846,9.17030022,26.50891,0.8963686,100739.7
0.8225586,8.991290723,29.12056,0.8974024,100806.4
0.7535481,8.632896063,29.28715,0.9018084,100689.5
0.7307617,7.885503169,27.81797,0.9056696,100619.9
0.6341146,8.503471672,26.63121,0.9106566,100745.3
0.7680013,9.169197192,26.21927,0.9230778,100802.2
0.638737,9.993180498,25.85014,0.9073096,100648.6
0.5992187,10.07739345,25.7681,0.8858472,100734.2
0.6627604,9.580088183,26.55167,0.8755815,100824.4
0.6813151,9.089090012,28.08486,0.8898585,100766.3
0.6439453,8.719031663,27.74606,0.8872291,100666.7
0.6683919,7.02343333,26.93379,0.8780017,100687.7
0.733138,6.561468913,26.42614,0.8875581,100802.8
0.6978841,6.248718064,26.39639,0.8896008,100832.2
0.7,6.667254601,25.94097,0.9152141,100691.4
0.6125976,8.572574086,25.74678,0.9156541,100669.8
0.6799154,9.322315868,26.48032,0.8992353,100738.3
0.8716146,9.155868064,28.78186,0.9144797,100702.4
0.8223633,9.018063613,30.1012,0.8997858,100601.6
0.7014323,6.134331595,29.65928,0.9067168,100575.2
0.7411458,5.059032952,28.1828,0.9106302,100686.6
0.7702149,3.079331639,27.36568,0.9253665,100775
0.7313802,2.712931302,26.78558,0.925159,100640.2
0.7336589,5.850641713,26.06256,0.9283652,100602
0.8228515,6.462673932,26.47317,0.9349721,100710
0.8842122,6.706098538,28.72522,0.9278464,100676.4
0.8291667,5.669317779,29.82312,0.916027,100563.8
0.7260742,3.681436173,28.88905,0.9025768,100580.4
0.6664714,2.728255873,27.32464,0.9032864,100695.3
0.6553711,2.621960195,26.63612,0.8936206,100748.9
0.75778,4.951263593,25.86574,0.8998071,100638.3
0.7645507,4.498168234,25.72564,0.9179926,100711.1
0.8066081,4.294528077,26.6959,0.912991,100830.2
0.7416015,4.965207667,28.34146,0.9089141,100833.6
0.7603841,4.062695281,27.64614,0.9035503,100740.6
0.5512695,3.868991569,26.3075,0.8777728,100770.1
0.5691081,5.358679116,25.57725,0.8808487,100899.8
0.5590495,7.399146947,25.31738,0.8797478,100933.1
0.6679688,8.34100168,25.07468,0.8800703,100761.6
0.8497721,8.497937132,24.94989,0.8772673,100772
0.6839518,7.643922173,25.11056,0.8926121,100866.2
0.5770833,6.908882223,25.84527,0.8895045,100880.2
0.5760091,7.066052342,26.1152,0.8824896,100778.5
0.7169271,6.788979583,25.71414,0.8800541,100740.3
0.6739583,7.787293165,25.48216,0.8827083,100853.9
0.7417318,8.256069105,25.1154,0.8710793,100899.8
0.6968424,8.231491234,24.87167,0.8710882,100729.2
0.7514974,8.518789857,24.9723,0.8743857,100688
0.8154622,8.429839432,25.67769,0.8800451,100787.7
0.8077148,7.634706926,28.05387,0.8627298,100752
0.7657552,6.108238269,29.05923,0.8756544,100640.9
0.7822266,4.69650754,28.12486,0.8838147,100671.8
0.8607096,5.257131648,26.86567,0.9039658,100729.9
0.7613932,5.767992573,26.23983,0.9032133,100762.8
0.8421224,5.807715799,25.63092,0.9056745,100618.4
0.7430338,5.570874529,25.61197,0.917233,100606.6
0.6414388,5.801597772,26.42463,0.9024476,100684.5
0.6864257,5.774886673,28.57192,0.8912119,100668.5
0.7088541,5.056550916,29.17651,0.8826385,100544.2
0.6947591,4.892572043,28.31568,0.8860256,100544.4
0.6342122,5.132812907,27.24098,0.8942159,100676.8
0.7454101,4.950394249,26.82782,0.9090378,100770.2
0.782487,5.033329472,26.01527,0.9386249,100665.1
0.7280599,5.484493729,25.6544,0.9150088,100694.1
0.7214193,5.235129486,26.27229,0.9052634,100779.3
0.7485026,5.245619232,28.54462,0.8716497,100790.7
0.7432292,4.483453538,28.74431,0.8917877,100683.7
0.8325846,2.931177946,27.39009,0.9098437,100722.2
0.7938476,2.105729551,26.51411,0.9147932,100856.4
0.6868489,3.287947146,26.00549,0.8870613,100930.8
0.635612,4.008782975,25.54554,0.8923052,100852.2
0.7733724,5.094612142,25.37053,0.8993159,100967.6
0.7457682,4.700491079,25.92371,0.8799847,101069.2
0.6173828,3.984461491,27.77894,0.8246243,101057.5
0.5407227,2.875309011,28.12924,0.8164388,100970.9
0.5785482,0.476991963,27.46612,0.8258127,100985.6
0.469987,1.676335288,26.60251,0.8476698,101069.5
0.5478516,2.99788204,25.96588,0.8445228,101112.8
0.7566732,3.849650736,25.47536,0.8623406,101001.1
0.7097331,3.878780741,25.32065,0.8599966,101065.1
0.7471679,4.259051258,25.86392,0.8565089,101188.6
0.8026367,4.200348787,27.88808,0.8412819,101169.3
0.7603515,3.518842531,28.34761,0.8319973,101033
0.6414388,1.578101569,27.06366,0.8221956,100964.1
0.5930989,2.434772575,26.04414,0.8188923,101001.2
0.6215495,3.231706791,25.62419,0.8058199,101054.5
0.7041992,4.34877982,25.26888,0.8109537,100904.6
0.6917318,5.112757277,25.24373,0.8129646,100853.7
0.7192383,5.303288832,25.9618,0.8181679,100915.6
0.6720052,5.305506379,27.74502,0.8143552,100874.4
0.5688802,5.092929374,27.30015,0.8184253,100720.3
0.3340169,3.923641236,26.63474,0.8165337,100643.9
0.3422526,5.37021433,26.19468,0.8142794,100704.6
0.4612305,6.207020049,25.85873,0.8055595,100732.4
0.5432943,6.73034244,25.4159,0.794846,100527.7
0.6138346,6.87616429,25.3571,0.7763837,100557.6
0.5575521,5.671809083,25.71448,0.7804227,100665.5
0.4828776,3.607308881,26.41402,0.791088,100626.5
0.1914062,2.821011023,26.57331,0.780209,100488.9
0.0421875,2.61738514,26.24884,0.7683427,100433.9
0.1136068,3.436559338,25.86541,0.7684712,100506.8
0.2699219,3.813440219,25.6332,0.7646293,100552.4
0.2681315,3.588993368,25.35575,0.7666113,100465.4
0.5366211,2.765231037,25.33683,0.7632047,100573.9
0.4872721,3.428369018,25.81403,0.7986448,100662.3
0.4874349,4.282406226,27.91577,0.8148438,100655.9
0.411263,4.060224033,29.1259,0.8258334,100554
0.5086588,4.00902051,28.25343,0.8384984,100565.1
0.6720052,4.867655983,26.93016,0.8729895,100670.3
0.8148112,5.092380616,26.07966,0.8678672,100755.8
0.9129882,5.441586225,25.43488,0.8873141,100643.2
0.8499023,6.527487753,25.23899,0.8654852,100621.3
0.8285481,6.673763247,25.88988,0.8592809,100714.9
0.9641927,5.913955924,28.11634,0.8412524,100688.3
0.9000325,4.250949119,28.7958,0.8469714,100554
0.8972982,3.849225605,27.60401,0.8245457,100597.7
0.8586589,4.904195209,26.67572,0.8471078,100737.4
0.6825195,6.260700515,26.00459,0.8631349,100736.9
0.6405599,6.090081769,25.48833,0.8626672,100575.5
0.6384766,5.373454989,25.51378,0.8709113,100493.6
0.5597656,4.860214076,26.14949,0.87105,100617.5
0.458431,4.394874587,27.60231,0.8481382,100616.5
0.3529297,2.771722722,27.81394,0.8292522,100459.1
0.4392578,1.905987347,26.9367,0.8255912,100389.4
0.5048177,3.457727921,26.07999,0.8292039,100430.6
0.709082,3.572430938,25.93381,0.8333578,100388.9
0.6517903,5.476701345,25.60432,0.8323524,100147.9
0.6511393,7.96396343,25.36824,0.8314082,100121.8
0.629362,9.399520087,25.69022,0.8529701,100106
0.7993815,10.19024523,26.70562,0.87745,99976.79
0.8180338,11.0695884,27.29665,0.9048841,99741.44
0.8180013,12.81259055,27.14347,0.8988684,99594.18
0.7442708,13.97769697,26.24415,0.9104734,99486.3
0.7017578,15.41022924,25.69266,0.9054316,99156.1
0.7404297,14.34954433,25.43621,0.9389268,98787.15
0.8567057,12.98287105,25.36208,0.9455461,98514.67
0.8934895,11.71564931,25.81118,0.9458559,98552.64
0.9241211,13.79503937,27.25809,0.9440393,98668.93
0.8737304,15.59557877,27.50937,0.9376575,98779.02
0.8561849,16.41840939,27.2065,0.9322744,99039.47
0.8160807,14.68841338,26.0895,0.8982867,99396.05
0.8477213,12.41261182,25.53813,0.8816396,99798.94
0.7875325,10.71722342,25.34621,0.8701929,99870.22
0.8285481,8.974708841,25.29373,0.8760681,100010.9
0.8867513,8.81630927,26.0337,0.8785988,100204
0.9487956,8.601901952,27.51116,0.8828786,100346.9
0.9544922,8.485377474,27.90325,0.8981822,100305
0.8764974,8.906838455,27.21198,0.89673,100358.3
0.8554688,9.408004442,26.66141,0.8967788,100477.9
0.9211589,9.993260447,26.39459,0.8725824,100509.2
0.911849,9.865338537,25.87245,0.8924133,100427.4
0.8852214,8.617777437,25.67198,0.9023759,100476.5
